4.2565568288167315	1.947074294090271
3.8717479705810547	2.2185911536216736
4.521673679351807	1.5837289094924927
4.481288115183513	1.860306441783905
3.700052261352539	2.255945563316345
5.612299919128418	4.941031455993652
4.391213655471802	4.652048230171204
5.132693290710449	5.562243461608887
4.3684760729471845	3.689194083213806
3.9302029609680176	4.399518370628357
3.4637115796407065	4.153189659118652
3.8249711195627847	2.8230178356170654
4.800918261210124	5.260562181472778
4.326520125071208	3.1171374320983887
4.029993136723836	2.897714853286743
4.538710912068685	4.813927412033081
4.859174887339274	4.625119686126709
4.95120096206665	4.442645072937012
5.283358732859294	5.167950630187988
5.859886646270752	6.133543014526367
4.829341888427734	3.9061673879623413
4.521610736846924	5.428591012954712
5.140334447224935	4.9172446727752686
4.849130630493164	5.532666444778442
5.683762550354004	4.7987823486328125
3.4451281229654946	1.9696166515350342
2.386305332183838	2.8450621366500854
4.286860624949138	3.648168921470642
3.377256472905477	2.2299099564552307
3.393463373184204	3.1203830242156982
3.7469517389933267	4.028749942779541
4.019944985707601	5.014399290084839
4.676822344462077	4.339287638664246
2.799638271331787	2.397149682044983
4.082770983378093	3.549659848213196
5.954322497049968	4.400825142860413
3.877134641011556	3.3116387128829956
4.49738073348999	3.418995499610901
5.033212820688884	3.301497459411621
3.9632740020751953	3.8320823907852173
4.442126750946045	2.992815136909485
3.525120655695597	2.0976564288139343
3.7151726881663003	2.9588249921798706
5.069324334462483	5.247256517410278
2.319669723510742	1.4369750022888184
5.087071657180786	2.996614456176758
2.4015385707219443	2.3488515615463257
3.8482845624287925	2.437813401222229
2.158912420272827	1.0970975756645203
3.4100836912790933	1.4715303182601929
4.0763053099314375	2.9772467613220215
4.597315549850464	5.480098247528076
5.723580042521159	3.848560929298401
2.5354283650716147	1.2976300716400146
3.239864985148112	2.5182443857192993
2.8571928342183432	1.795746088027954
2.447249968846639	1.7883500456809998
1.9969515403111775	1.2448250651359558
2.6285318533579507	1.6187012195587158
4.5321957270304365	3.232693672180176
3.868113358815511	3.5980212688446045
4.223048289616902	4.444578647613525
4.3655931154886884	4.907374382019043
4.218469937642415	2.896966338157654
5.608024915059407	5.9351890087127686
