3.613393704096476	3.3458486795425415
4.661925792694092	2.6827125549316406
2.908626159032186	2.2975813150405884
4.087898254394531	1.6256406903266907
3.6973648071289062	3.245606303215027
1.0061197678248088	1.1709494590759277
4.877235730489095	4.5108466148376465
4.927477677663167	4.193639039993286
4.556280056635539	3.0860090255737305
3.9941630363464355	2.0591983795166016
2.7885661125183105	2.3948200941085815
4.591611385345459	3.8261760473251343
3.137535492579142	2.9453275203704834
5.240783214569092	3.3311591148376465
3.7062336603800454	3.4873167276382446
3.516796350479126	3.2467159032821655
5.006358464558919	5.278007745742798
5.438802083333333	5.952365398406982
3.3551921049753823	2.6290805339813232
4.741766929626465	2.4387396574020386
3.6294557253519693	2.3088083267211914
4.663910388946533	3.460372567176819
4.501881281534831	3.0154539346694946
5.154946009318034	3.2553775310516357
3.375744581222534	2.148641347885132
2.1137402852376304	1.4543728828430176
4.751953125	5.655805349349976
3.934623877207438	4.656802773475647
4.590261061986287	5.00275182723999
5.411755879720052	5.598943471908569
1.5824703772862752	1.2281184792518616
4.926478226979573	5.659276962280273
3.750030517578125	2.8491724729537964
5.382408618927002	3.7631068229675293
5.852176030476888	5.719318628311157
5.711222489674886	4.968175888061523
4.144090493520101	3.2289915084838867
3.0949459870656333	2.09860897064209
1.4272034962972004	1.0
1.6613799730936687	1.1574658751487732
1.2715220053990681	1.7152283191680908
4.888836701711019	2.813546657562256
1.3202533721923828	1.0961612462997437
2.3857465585072837	1.8595788478851318
4.7822807629903155	4.307934522628784
3.588559865951538	3.749769687652588
5.760117371877034	6.365521192550659
3.8991452852884927	5.2514824867248535
3.196962356567383	1.3677270412445068
3.948307434717814	4.1548638343811035
3.0472132364908853	2.9337393045425415
2.0535680850346885	2.8441261053085327
2.139778971672058	1.7174835801124573
2.7690633138020835	3.802753448486328
5.015577475229899	4.65704607963562
4.092875003814697	3.9327210187911987
3.1550204753875732	4.060995697975159
5.493956247965495	2.0604713559150696
5.70227575302124	5.6666436195373535
3.4354642232259116	3.039942502975464
2.0858978430430093	2.211426854133606
1.3583474556605022	1.033172607421875
1.0126068989435832	1.2003390192985535
3.7235898971557617	2.8825018405914307
2.0045575300852456	1.072733223438263
3.2363197008768716	2.4236851930618286
3.212468067804972	2.7028608322143555
1.0534151792526245	1.5015455484390259
4.818609078725179	1.8547948598861694
3.8781826496124268	3.9175833463668823
3.7040154933929443	4.033148407936096
1.0	1.3591918349266052
1.8103303114573162	1.4052553176879883
1.3137815793355305	1.3545095920562744
4.719754854838054	5.06175684928894
3.607487599054972	3.6047844886779785
3.8381687005360923	3.351147174835205
1.227494239807129	1.6147249937057495
5.509411176045735	5.53831934928894
5.24109681447347	4.307834506034851
2.613013664881388	2.0877111554145813
4.232396284739177	4.712358236312866
3.605889161427816	2.945866346359253
1.1429933706919353	1.7806476950645447
3.813530524571737	2.74017071723938
5.478426933288574	3.8528242111206055
3.7028348445892334	5.259988069534302
2.237574577331543	3.2119606733322144
5.303408304850261	5.698301315307617
2.2277124722798667	1.9426018595695496
2.917397975921631	3.4359166622161865
4.279977321624756	4.41664457321167
4.698115189870198	3.133949041366577
3.759515364964803	3.556389331817627
3.5586793422698975	4.645689010620117
6.084088643391927	6.559641599655151
5.992639223734538	5.891273021697998
3.7386449178059897	4.596811771392822
4.649772961934407	2.176356077194214
3.427202065785726	1.7171403169631958
4.827463467915853	4.826517581939697
5.735934257507324	4.9676454067230225
3.513246456782023	4.564972877502441
2.052396575609843	1.5599008798599243
3.1013236045837402	1.6300513744354248
4.961901664733887	2.8565404415130615
5.515959103902181	5.506197452545166
1.0	1.1141726970672607
4.372023344039917	3.525533676147461
2.6867379347483316	3.0769509077072144
5.663582801818848	6.151690244674683
2.549098014831543	2.1411092281341553
4.803031047185262	2.68067467212677
4.831556399663289	4.007754802703857
4.3680713176727295	2.9445730447769165
1.4064815441767375	1.851775050163269
2.4177379608154297	2.1876410245895386
6.294628461201985	5.9763078689575195
3.1948033968607583	3.358258366584778
3.932542324066162	2.319880247116089
1.9690184990564983	2.0239270329475403
4.149613618850708	4.229067802429199
5.095460573832194	4.018553853034973
4.1175609429677325	2.3333648443222046
5.670038064320882	4.55060338973999
4.603976726531982	2.504177212715149
5.0822475751241045	4.896830797195435
5.347198486328125	5.058118104934692
5.837828159332275	3.757444143295288
5.175761381785075	5.197009801864624
3.6865519682566323	4.905413389205933
4.410561005274455	3.92265784740448
4.625231424967448	4.380113840103149
4.368623971939087	3.2270947694778442
5.557591597239177	6.232436180114746
3.2504893938700357	3.5389217138290405
3.1726648012797036	2.3384510278701782
2.8853161334991455	3.3758063316345215
4.906856536865234	3.741456389427185
5.307674249013265	4.435413122177124
5.3509243329366045	3.770498037338257
5.770524978637695	5.796325922012329
4.28265364964803	2.506895363330841
1.3134727875391643	1.040761947631836
