7.0	7.0	sadness	5.5	5.5	4.0	5.0	4.5	4.428999999999999	2.286	4.143	3.143
3.167	3.625	sadness	5.5	5.5	4.0	5.0	4.5	4.428999999999999	2.286	4.143	3.143
4.5	3.125	fear	5.5	5.5	4.0	5.0	4.5	4.428999999999999	2.286	4.143	3.143
2.0	2.0	anger	5.5	5.5	4.0	5.0	4.5	4.428999999999999	2.286	4.143	3.143
4.5	4.625	anger	5.5	5.5	4.0	5.0	4.5	4.428999999999999	2.286	4.143	3.143
1.0	1.0	neutral	7.0	6.5	6.5	7.0	7.0	4.428999999999999	1.857	4.2860000000000005	4.428999999999999
3.667	2.25	sadness	7.0	6.5	6.5	7.0	7.0	4.428999999999999	1.857	4.2860000000000005	4.428999999999999
1.0	1.0	sadness	7.0	6.5	6.5	7.0	7.0	4.428999999999999	1.857	4.2860000000000005	4.428999999999999
1.0	1.5	fear	7.0	6.5	6.5	7.0	7.0	4.428999999999999	1.857	4.2860000000000005	4.428999999999999
2.333	1.0	sadness	7.0	6.5	6.5	7.0	7.0	4.428999999999999	1.857	4.2860000000000005	4.428999999999999
6.0	5.875	sadness	6.0	6.5	5.5	6.5	3.5	5.0	3.286	3.571	4.714
4.333	4.25	fear	6.0	6.5	5.5	6.5	3.5	5.0	3.286	3.571	4.714
5.332999999999999	5.5	sadness	6.0	6.5	5.5	6.5	3.5	5.0	3.286	3.571	4.714
3.5	6.875	sadness	6.0	6.5	5.5	6.5	3.5	5.0	3.286	3.571	4.714
4.833	4.25	anger	6.0	6.5	5.5	6.5	3.5	5.0	3.286	3.571	4.714
3.833	5.75	sadness	6.0	4.0	1.5	6.0	6.0	3.0	2.714	3.0	2.714
4.167	6.375	disgust	6.0	4.0	1.5	6.0	6.0	3.0	2.714	3.0	2.714
3.667	4.375	anger	6.0	4.0	1.5	6.0	6.0	3.0	2.714	3.0	2.714
3.667	4.125	neutral	6.0	4.0	1.5	6.0	6.0	3.0	2.714	3.0	2.714
3.5	3.875	neutral	6.0	4.0	1.5	6.0	6.0	3.0	2.714	3.0	2.714
5.167000000000001	5.875	fear	3.0	5.0	3.0	5.5	2.5	4.857	3.0	4.714	4.857
1.0	1.375	fear	3.0	5.0	3.0	5.5	2.5	4.857	3.0	4.714	4.857
1.0	1.0	sadness	3.0	5.0	3.0	5.5	2.5	4.857	3.0	4.714	4.857
