3.8333333333333335	3.375	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
3.0	1.0	Sadness	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429
3.8333333333333335	4.25	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
3.1666666666666665	2.375	Neutral	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143
3.333333333333333	3.5	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
1.5	1.5	Sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643
6.0	6.0	Neutral	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
2.5	1.0	Sadness	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
4.0	5.5	Sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
3.6666666666666665	2.25	Neutral	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
1.0	2.875	Sadness	2.5	3.0	2.5	3.5	2.0	3.143	4.286	3.857	2.143
6.5	6.625	Neutral	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0
3.6666666666666665	3.625	Anger	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
5.0	2.875	Hope/Neutral	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
3.8333333333333335	3.625	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
6.0	5.25	Sadness	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
5.166666666666667	2.25	Sadness	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714
6.0	6.0	Disgust	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714
7.0	7.0	Sadness	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
3.0	3.375	Neutral	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143
4.0	4.75	Fear/Sadness	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286
5.333333333333333	4.25	Hope/Sadness	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
5.0	4.75	Anger	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
4.5	4.0	Sadness	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143
4.0	2.625	Sadness	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143
1.0	1.625	Sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643
5.833333333333333	6.0	Disgust	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714
3.5	5.75	Sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
2.0	3.5	Anger	6.5	5.0	5.0	6.0	7.0	3.286	1.286	2.714	3.714
5.5	3.125	Anger/Disgust	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857
1.0	1.25	Sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643
3.1666666666666665	3.75	Anger/Neutral	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
1.0	1.375	Sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643
5.0	2.0	Neutral	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429
