5.523250261942546	4.719212293624878
5.247883319854736	4.25944709777832
4.9794135093688965	2.118882179260254
5.4660186767578125	4.541590213775635
4.847630023956299	2.5193320512771606
6.023272673288981	5.943575382232666
4.040446996688843	3.8501460552215576
4.52489439646403	3.101908326148987
4.486799875895183	3.4083635807037354
1.6918309926986694	1.5365291237831116
4.046444813410441	2.331578493118286
5.32174285252889	2.7389427423477173
3.992265303929647	2.4179463386535645
2.167537212371826	2.318323493003845
4.809853235880534	2.5304064750671387
2.8645732402801514	1.8377874493598938
4.815005461374919	3.3928439617156982
4.183624903361003	3.216691255569458
4.609272480010986	2.804877519607544
4.238519191741943	3.3050756454467773
4.953336397806804	3.434929132461548
5.338990529378255	3.508481979370117
2.981761852900187	3.0294657945632935
4.422272205352783	4.448282241821289
2.568768342336019	1.8452529311180115
4.665449142456055	4.029624581336975
5.306834061940511	5.744043350219727
5.69073470433553	5.2214515209198
2.963730971018473	2.158795118331909
5.23271385828654	3.022724151611328
5.966345310211182	4.759228467941284
4.248360951741536	5.4343953132629395
2.2640599409739175	1.3323245644569397
5.148719946543376	3.5351325273513794
5.539431095123291	4.453653812408447
1.9077086448669434	1.1022555232048035
5.076744556427002	2.9147404432296753
4.5827741622924805	4.9659576416015625
2.173840641975403	1.5074047446250916
2.6878697077433267	2.0085198879241943
5.068087736765544	4.613202810287476
4.2295427322387695	3.3672635555267334
4.451862176259358	1.3997692465782166
3.3289264837900796	2.2047760486602783
3.2253048419952393	1.3854584097862244
2.0972378253936768	1.033024549484253
2.7484150727589927	2.0434191823005676
5.347628911336263	5.38793158531189
4.851561546325684	2.2172203063964844
5.049217542012532	2.6777342557907104
2.9780447483062744	1.9230281114578247
3.869791110356649	2.8745228052139282
5.350256601969401	4.1307573318481445
5.920998891194661	5.704718351364136
5.006460666656494	4.370798230171204
2.1722567081451416	1.4337297677993774
4.713522434234619	3.0740513801574707
4.025506258010864	2.230380415916443
3.6465371449788413	3.4809261560440063
4.068449338277181	3.311485528945923
5.000865777333577	4.347390413284302
6.209079742431641	5.387411594390869
1.5115631024042766	1.2623945474624634
6.122814019521077	4.836420297622681
4.720750649770101	2.4107072353363037
2.9345267613728843	3.1532315015792847
3.9025983015696206	3.6954805850982666
2.4792446295420327	1.7143011093139648
2.9903793334960938	2.202484130859375
4.566237449645996	1.8389853239059448
3.8681889375050864	2.03086119890213
2.9736385345458984	2.6909120082855225
2.486760934193929	2.712748169898987
3.393677075703939	2.5279271006584167
4.434451103210449	2.547919511795044
3.6729140281677246	4.38257908821106
4.484828948974609	2.2799015045166016
3.5570414066314697	3.2880407571792603
4.125553131103516	3.7368563413619995
4.0427539348602295	2.8727999925613403
4.027120033899943	2.5787980556488037
5.251321792602539	4.025591254234314
3.9372804959615073	2.6478264331817627
4.7289737065633135	4.827431678771973
4.3224507967631025	4.614443302154541
3.445050001144409	1.7081542611122131
2.7040212949117026	1.5998676419258118
2.5609277884165444	2.0241492986679077
1.6846652428309123	1.9810236692428589
3.415888468424479	3.2336162328720093
4.472976525624593	2.967463493347168
2.503089110056559	1.5253977179527283
4.852893670399983	5.134249448776245
1.4919655323028564	1.122986912727356
3.613579591115316	2.585941195487976
5.581682046254476	5.191022634506226
5.562821706136067	3.3520225286483765
4.96661376953125	3.490741729736328
4.045309543609619	1.9422845840454102
4.844133377075195	2.618999481201172
