5.482896089553833	4.3978835344314575
5.30966591835022	4.581716299057007
5.920734643936157	2.127902626991272
5.464867830276489	5.272671222686768
5.633702039718628	2.6609244346618652
6.551933288574219	6.0125038623809814
4.334283113479614	2.7502856254577637
5.16302227973938	2.9190280437469482
5.648364067077637	4.087069392204285
1.8867970705032349	1.409350037574768
4.943221569061279	2.349806308746338
5.6838600635528564	2.4675912857055664
3.3176426887512207	2.543299436569214
2.186738967895508	2.5023113489151
5.530806541442871	2.5273125171661377
3.5814651250839233	1.635364055633545
5.166242837905884	3.7306275367736816
5.070343971252441	2.4462817907333374
5.2394700050354	2.870103359222412
5.9376935958862305	3.5597509145736694
5.1923511028289795	3.157694458961487
6.249223709106445	3.4829366207122803
3.0734198093414307	3.0317742824554443
5.405906438827515	3.82776141166687
3.522381544113159	1.8466788530349731
4.810346603393555	4.192495703697205
6.122249364852905	5.699256896972656
6.070611000061035	5.219555139541626
3.0963038206100464	2.2086434364318848
5.910444259643555	2.4747354984283447
6.594649314880371	4.756834983825684
5.544260263442993	5.961976528167725
1.6256032586097717	1.3803676962852478
5.843332290649414	4.2025758028030396
5.933732509613037	4.431077003479004
1.3887373208999634	1.403569519519806
5.9046173095703125	3.175345540046692
4.062703609466553	5.019225120544434
1.8182767629623413	1.609918236732483
2.2695040702819824	1.818939983844757
5.878243923187256	4.347603797912598
4.716365575790405	4.539960741996765
5.435968399047852	1.3391658663749695
4.164422988891602	1.91715806722641
2.7467488050460815	1.3464555740356445
1.7608233094215393	1.0
2.875793695449829	2.0041226744651794
5.4861650466918945	5.362848997116089
5.237867116928101	2.333633065223694
5.778177976608276	2.6416198015213013
3.1215438842773438	1.9250594973564148
3.8060357570648193	2.919053316116333
6.410264492034912	4.279712677001953
6.301062345504761	5.8430211544036865
5.814231872558594	4.15552294254303
2.223342776298523	1.3752235770225525
5.930538892745972	3.8301905393600464
4.942678689956665	2.4973502159118652
3.9306159019470215	3.1184449195861816
4.588914632797241	3.7257256507873535
5.397623062133789	3.346332550048828
6.708295583724976	5.429137945175171
2.0196852684020996	1.235802948474884
6.5642478466033936	5.458511114120483
5.459746599197388	2.6610690355300903
3.9091875553131104	3.120430111885071
4.627769708633423	4.586242198944092
2.4079430103302	1.7083209156990051
3.3721954822540283	2.1088642477989197
5.362771272659302	1.865350067615509
4.177213668823242	1.8510307669639587
3.76338267326355	2.282690644264221
2.581258773803711	2.224517822265625
3.9022436141967773	1.883445680141449
4.726765394210815	2.2241668105125427
3.6333653926849365	4.179110050201416
4.024693965911865	1.8294427394866943
3.4629628658294678	2.9512964487075806
4.4943554401397705	3.765576720237732
5.034212350845337	3.010454773902893
4.60971999168396	2.5013439655303955
5.489128828048706	3.548739433288574
4.531698942184448	2.958277463912964
5.084144592285156	4.814756870269775
5.731732368469238	5.093391180038452
3.4558606147766113	2.092885136604309
2.7938270568847656	1.7053837776184082
2.497019410133362	1.8902093172073364
2.145388901233673	1.932591438293457
4.155062794685364	2.799147844314575
4.699901819229126	2.5467021465301514
2.573225975036621	1.2748269438743591
4.507210969924927	4.619171142578125
1.5668051838874817	1.2003591060638428
4.062792778015137	2.5447593927383423
6.150950908660889	5.5692994594573975
6.377993583679199	3.045902967453003
4.966155529022217	3.1367210149765015
4.00272798538208	1.8486369848251343
5.786010980606079	2.4713867902755737
