1.098158717	0.776504993	0.797164738
2.157923698	3.789466143	3.574281216
2.069304466	3.04288125	3.024894476
0.127670974	2.58740139	2.360166311
0.028313302	2.329725742	2.649428844
1.116891742	2.598893881	2.57053566
1.227038741	2.547968388	2.790276289
0.167623311	1.941652536	1.106937647
1.065417767	1.415595293	0.732246578
0.997359276	2.212217093	1.067236662
0.671668112	2.376016617	1.312624693
0.829516888	2.124889851	1.673989296
2.213034153	3.742830515	3.617896795
0.203710586	1.884685993	1.393229723
0.357898027	1.360897541	0.619977534
2.079157829	3.263292789	3.442155361
2.125507355	3.402916908	3.394722462
1.920904517	3.158823013	3.048912764
2.092672825	3.345386028	3.101830482
2.135420322	3.189203978	3.138184547
2.116146564	3.770244598	3.296527386
2.026444435	3.417967796	2.831016779
1.396833658	1.548687458	1.496857405
2.109248161	2.595143318	2.644839525
1.555109143	1.746876478	1.420823812
1.422234893	1.815477133	1.89845109
0.50179565	2.172001123	2.523666859
0.496967137	2.152236223	2.126446724
1.854644299	2.482643604	2.22589922
1.651388407	2.21189189	2.03360033
0.979526162	1.508063793	1.29475069
1.166465998	1.909375668	1.671163321
1.559357643	2.395332813	2.244372129
1.650539041	2.313122988	2.222569227
1.676643014	2.54429245	2.909403563
1.297119498	1.966414213	2.328323841
0.363247156	1.971814394	2.172712564
1.642863631	2.321829796	2.286948204
1.217338562	2.187657595	2.383512259
0.801323652	2.202956438	2.318198442
0.328063488	2.140356064	2.67501235
1.220189452	2.068820953	2.426119328
0.289896667	1.821058512	2.258265018
0.401746988	1.558762789	1.391370535
0.203794047	1.491415977	0.802345097
0.33117193	2.271513462	2.574083567
0.89932096	0.937498987	0.665225506
1.640559554	2.295381546	2.473384142
2.065756798	2.346342802	2.416755915
1.874368668	2.521468639	2.636343241
0.934834659	2.442715645	2.389584541
1.952276826	2.290657997	1.983636141
1.667103648	2.0640347	2.046411037
0.985249341	0.804461479	0.744635344
2.128682613	3.848071814	4.201712608
0.848289847	1.725252867	2.279418468
0.986517251	1.694965601	2.504545927
1.968445182	2.863986969	3.328831196
1.480919719	1.722522736	2.802296877
0.697609544	2.127571583	3.045133352
1.977440953	2.615782261	3.172054291
1.976519823	2.804125547	3.345322609
0.166375831	2.306491613	3.063111544
0.233108729	2.169785023	2.855995655
0.046886556	2.369435787	2.898556709
2.087872505	3.233930111	4.129102707
0.320631295	2.380339146	2.984009027
0.054352611	2.084377289	1.629754066
0.034867208	1.771345854	1.63846755
0.651418447	1.119328737	0.882551372
1.957820892	2.645605087	3.284954309
2.106199741	3.162552834	3.140560627
1.707169175	1.83005619	2.411721468
1.543148279	2.047644615	2.453710079
1.727560401	2.596830606	3.280609131
1.886375785	3.448539495	3.498605728
1.084315896	2.003291845	2.514148235
